15187,5484,3.34,33993,0,11200,2,7,11/8/2018,12:16:30,2.69,2.27
15231,5484,3.37,33945,0,11201,2,8,11/8/2018,12:16:32,2.69,2.25
15302,5484,3.36,33957,0,11200,2,9,11/8/2018,12:16:34,2.69,2.27
15366,5483,3.36,34014,0,11201,2,10,11/8/2018,12:16:36,2.67,2.25
15297,5484,3.35,33994,0,11201,2,11,11/8/2018,12:16:38,2.67,2.25
15255,5483,3.34,34083,0,11200,2,12,11/8/2018,12:16:40,2.67,2.27
15291,5484,3.35,33981,0,11201,2,13,11/8/2018,12:16:42,2.69,2.25
15223,5483,3.34,34045,0,11200,2,14,11/8/2018,12:16:44,2.69,2.25
15229,5483,3.33,34102,0,11201,2,15,11/8/2018,12:16:46,2.67,2.25
15317,5484,3.34,34013,0,11200,2,16,11/8/2018,12:16:48,2.67,2.25
15308,5484,3.35,33956,0,11201,2,17,11/8/2018,12:16:50,2.67,2.25
15283,5484,3.36,33989,0,11200,2,18,11/8/2018,12:16:52,2.67,2.27
15285,5485,3.36,33899,0,11202,2,19,11/8/2018,12:16:54,2.69,2.25
15247,5485,3.36,33892,0,11200,2,20,11/8/2018,12:16:56,2.69,2.27
15221,5484,3.36,33944,0,11200,2,21,11/8/2018,12:16:58,2.69,2.27
15304,5482,3.34,34109,0,11200,2,22,11/8/2018,12:16:59,2.69,2.25
15288,5483,3.35,34020,0,11201,2,23,11/8/2018,12:17:01,2.69,2.27
15284,5481,3.31,34216,0,11200,2,24,11/8/2018,12:17:03,2.69,2.25
15257,5484,3.32,34011,0,11202,2,25,11/8/2018,12:17:05,2.67,2.25
8148,3110,3.34,383691,0,16266,3,1,11/8/2018,12:17:20,2.69,2.25
8164,3109,3.32,384370,0,16264,3,2,11/8/2018,12:17:22,2.67,2.27
8125,3111,3.33,383593,0,16267,3,3,11/8/2018,12:17:24,2.69,2.27
8125,3111,3.35,383218,0,16261,3,4,11/8/2018,12:17:26,2.67,2.31
8112,3111,3.35,383285,0,16258,3,5,11/8/2018,12:17:28,2.69,2.31
8111,3111,3.36,383114,0,16263,3,6,11/8/2018,12:17:30,2.67,2.25
8133,3111,3.37,382776,0,16263,3,7,11/8/2018,12:17:32,2.67,2.35
8162,3109,3.37,383749,0,16264,3,8,11/8/2018,12:17:34,2.67,2.27
8154,3108,3.37,383850,0,16265,3,9,11/8/2018,12:17:36,2.67,2.25
8143,3108,3.35,384294,0,16261,3,10,11/8/2018,12:17:38,2.67,2.31
8117,3110,3.35,383755,0,16263,3,11,11/8/2018,12:17:40,2.67,2.27
8088,3108,3.32,384842,0,16261,3,12,11/8/2018,12:17:42,2.67,2.31
8130,3110,3.34,383758,0,16266,3,13,11/8/2018,12:17:44,2.67,2.31
8132,3108,3.35,384395,0,16260,3,14,11/8/2018,12:17:46,2.73,2.31
8159,3110,3.35,383453,0,16263,3,15,11/8/2018,12:17:48,2.69,2.35
8137,3110,3.36,383349,0,16263,3,16,11/8/2018,12:17:50,2.69,2.31
8114,3108,3.37,383985,0,16263,3,17,11/8/2018,12:17:52,2.67,2.27
8133,3111,3.35,383386,0,16267,3,18,11/8/2018,12:17:54,2.67,2.27
8114,3110,3.36,383551,0,16263,3,19,11/8/2018,12:17:56,2.67,2.31
8126,3108,3.36,384257,0,16261,3,20,11/8/2018,12:17:58,2.69,2.31
8131,3109,3.33,384367,0,16261,3,21,11/8/2018,12:18:00,2.69,2.35
8127,3110,3.32,384168,0,16259,3,22,11/8/2018,12:18:02,2.67,2.31
8140,3109,3.32,384606,0,16258,3,23,11/8/2018,12:18:04,2.69,2.31
8131,3111,3.32,383731,0,16261,3,24,11/8/2018,12:18:06,2.69,2.27
8129,3110,3.35,383554,0,16263,3,25,11/8/2018,12:18:08,2.69,2.31
7398,3129,3.31,377873,0,21109,4,1,11/8/2018,12:18:25,2.67,2.25
7408,3129,3.33,377569,0,21109,4,2,11/8/2018,12:18:27,2.67,2.25
7427,3130,3.34,377269,0,21108,4,3,11/8/2018,12:18:29,2.67,2.25
7412,3131,3.34,376676,0,21110,4,4,11/8/2018,12:18:31,2.67,2.27
7400,3130,3.34,377137,0,21108,4,5,11/8/2018,12:18:33,2.67,2.27
7439,3128,3.34,377664,0,21110,4,6,11/8/2018,12:18:35,2.67,2.27
7404,3131,3.34,376906,0,21112,4,7,11/8/2018,12:18:37,2.67,2.27
7429,3129,3.33,377470,0,21108,4,8,11/8/2018,12:18:39,2.67,2.27
7431,3131,3.32,377210,0,21110,4,9,11/8/2018,12:18:41,2.65,2.27
7419,3131,3.31,377345,0,21110,4,10,11/8/2018,12:18:43,2.69,2.25
7393,3128,3.3,378438,0,21109,4,11,11/8/2018,12:18:45,2.69,2.25
7433,3133,3.32,376519,0,21109,4,12,11/8/2018,12:18:47,2.67,2.31
7442,3131,3.34,376709,0,21109,4,13,11/8/2018,12:18:49,2.67,2.27
7424,3132,3.35,376410,0,21108,4,14,11/8/2018,12:18:51,2.67,2.31
7437,3128,3.35,377628,0,21106,4,15,11/8/2018,12:18:53,2.67,2.31
7436,3129,3.35,377331,0,21103,4,16,11/8/2018,12:18:55,2.65,2.31
7392,3130,3.35,376804,0,21106,4,17,11/8/2018,12:18:57,2.67,2.31
7395,3127,3.34,378127,0,21109,4,18,11/8/2018,12:18:59,2.67,2.27
7416,3128,3.33,377800,0,21110,4,19,11/8/2018,12:19:01,2.67,2.27
7433,3130,3.31,377543,0,21107,4,20,11/8/2018,12:19:03,2.67,2.25
7402,3130,3.32,377606,0,21109,4,21,11/8/2018,12:19:05,2.69,2.31
7444,3129,3.35,377364,0,21110,4,22,11/8/2018,12:19:07,2.69,2.31
7447,3129,3.35,377265,0,21108,4,23,11/8/2018,12:19:09,2.69,2.31
7401,3132,3.37,375943,0,21105,4,24,11/8/2018,12:19:11,2.67,2.31
7395,3129,3.38,376761,0,21108,4,25,11/8/2018,12:19:13,2.69,2.27
8941,3120,3.35,380145,0,26112,5,1,11/8/2018,12:19:29,2.67,2.25
8940,3123,3.37,378778,0,26111,5,2,11/8/2018,12:19:31,2.65,2.27
8947,3122,3.38,379206,0,26112,5,3,11/8/2018,12:19:33,2.67,2.25
8948,3121,3.37,379474,0,26112,5,4,11/8/2018,12:19:35,2.67,2.25
8945,3121,3.39,379402,0,26112,5,5,11/8/2018,12:19:37,2.67,2.27
8950,3123,3.38,378676,0,26112,5,6,11/8/2018,12:19:39,2.65,2.21
8952,3123,3.36,378980,0,26112,5,7,11/8/2018,12:19:41,2.69,2.27
8950,3123,3.35,379182,0,26112,5,8,11/8/2018,12:19:43,2.67,2.25
8949,3122,3.36,379345,0,26112,5,9,11/8/2018,12:19:45,2.67,2.27
8948,3123,3.36,379179,0,26112,5,10,11/8/2018,12:19:47,2.67,2.27
8950,3122,3.39,378904,0,26112,5,11,11/8/2018,12:19:49,2.67,2.25
8949,3122,3.39,378871,0,26112,5,12,11/8/2018,12:19:51,2.67,2.27
8950,3122,3.39,378937,0,26112,5,13,11/8/2018,12:19:53,2.67,2.31
8950,3122,3.39,378937,0,26112,5,14,11/8/2018,12:19:55,2.67,2.31
8950,3119,3.38,380202,0,26112,5,15,11/8/2018,12:19:57,2.67,2.31
8953,3122,3.37,379176,0,26112,5,16,11/8/2018,12:19:59,2.69,2.31
8951,3121,3.37,379441,0,26112,5,17,11/8/2018,12:20:01,2.69,2.31
8948,3123,3.37,378811,0,26112,5,18,11/8/2018,12:20:03,2.69,2.31
8948,3125,3.37,378282,0,26112,5,19,11/8/2018,12:20:05,2.69,2.31
8949,3121,3.38,379372,0,26112,5,20,11/8/2018,12:20:07,2.69,2.31
8950,3122,3.38,379173,0,26112,5,21,11/8/2018,12:20:09,2.73,2.35
8949,3122,3.4,378735,0,26112,5,22,11/8/2018,12:20:11,2.69,2.31
8951,3124,3.39,378176,0,26112,5,23,11/8/2018,12:20:13,2.67,2.35
8951,3120,3.4,379365,0,26112,5,24,11/8/2018,12:20:15,2.69,2.31
8952,3123,3.4,378536,0,26112,5,25,11/8/2018,12:20:17,2.69,2.31
8667,3124,3.42,377803,0,31232,6,1,11/8/2018,12:20:34,2.65,2.27
8646,3121,3.4,378967,0,31232,6,2,11/8/2018,12:20:36,2.69,2.25
8644,3121,3.39,379402,0,31232,6,3,11/8/2018,12:20:38,2.69,2.27
8624,3124,3.39,378408,0,31232,6,4,11/8/2018,12:20:40,2.67,2.27
8652,3124,3.37,378580,0,31232,6,5,11/8/2018,12:20:42,2.67,2.27
8698,3123,3.37,379043,0,31232,6,6,11/8/2018,12:20:44,2.67,2.31
8691,3121,3.37,379541,0,31232,6,7,11/8/2018,12:20:46,2.67,2.27
8720,3123,3.39,378540,0,31232,6,8,11/8/2018,12:20:48,2.67,2.27
8683,3123,3.4,378503,0,31232,6,9,11/8/2018,12:20:50,2.69,2.27
8629,3121,3.39,379203,0,31232,6,10,11/8/2018,12:20:52,2.69,2.31
8628,3121,3.41,378865,0,31232,6,11,11/8/2018,12:20:54,2.67,2.31
8645,3122,3.4,378636,0,31231,6,12,11/8/2018,12:20:56,2.67,2.27
8695,3121,3.4,378967,0,31232,6,13,11/8/2018,12:20:58,2.67,2.25
8697,3123,3.38,378775,0,31231,6,14,11/8/2018,12:21:00,2.67,2.31
8666,3123,3.37,379043,0,31232,6,15,11/8/2018,12:21:02,2.69,2.31
8672,3122,3.37,379143,0,31232,6,16,11/8/2018,12:21:04,2.69,2.31
8649,3124,3.37,378745,0,31232,6,17,11/8/2018,12:21:06,2.67,2.31
8676,3122,3.39,378805,0,31232,6,18,11/8/2018,12:21:08,2.69,2.31
8679,3124,3.39,378209,0,31232,6,19,11/8/2018,12:21:10,2.67,2.35
8672,3123,3.38,378908,0,31232,6,20,11/8/2018,12:21:12,2.69,2.31
8679,3124,3.39,378342,0,31232,6,21,11/8/2018,12:21:14,2.67,2.31
8679,3125,3.4,377908,0,31232,6,22,11/8/2018,12:21:16,2.69,2.35
8658,3124,3.39,378209,0,31232,6,23,11/8/2018,12:21:18,2.69,2.31
8647,3123,3.37,378778,0,31232,6,24,11/8/2018,12:21:20,2.69,2.35
8692,3123,3.36,379113,0,31232,6,25,11/8/2018,12:21:22,2.69,2.31
8631,3125,3.39,377813,0,36156,7,1,11/8/2018,12:21:38,2.67,2.25
8628,3122,3.37,379109,0,36156,7,2,11/8/2018,12:21:40,2.67,2.25
8631,3121,3.36,379843,0,36159,7,3,11/8/2018,12:21:42,2.67,2.27
8642,3121,3.33,380118,0,36156,7,4,11/8/2018,12:21:44,2.67,2.27
8640,3125,3.37,378282,0,36155,7,5,11/8/2018,12:21:46,2.69,2.27
8629,3124,3.36,378649,0,36157,7,6,11/8/2018,12:21:48,2.69,2.31
8622,3127,3.35,377991,0,36155,7,7,11/8/2018,12:21:50,2.67,2.25
8618,3122,3.37,379143,0,36157,7,8,11/8/2018,12:21:52,2.65,2.25
8633,3124,3.38,378378,0,36156,7,9,11/8/2018,12:21:54,2.67,2.27
8643,3124,3.37,378646,0,36159,7,10,11/8/2018,12:21:56,2.67,2.25
8653,3122,3.37,379176,0,36156,7,11,11/8/2018,12:21:58,2.67,2.27
8637,3124,3.35,379083,0,36155,7,12,11/8/2018,12:22:00,2.67,2.31
8610,3125,3.34,378821,0,36157,7,13,11/8/2018,12:22:02,2.67,2.31
8617,3124,3.31,379693,0,36157,7,14,11/8/2018,12:22:04,2.67,2.35
8629,3122,3.32,379989,0,36159,7,15,11/8/2018,12:22:06,2.67,2.31
8643,3122,3.33,379985,0,36156,7,16,11/8/2018,12:22:08,2.69,2.35
8646,3124,3.35,378917,0,36156,7,17,11/8/2018,12:22:10,2.69,2.31
8649,3123,3.36,379080,0,36157,7,18,11/8/2018,12:22:12,2.69,2.35
8621,3124,3.35,378818,0,36157,7,19,11/8/2018,12:22:14,2.69,2.31
8610,3123,3.34,379484,0,36158,7,20,11/8/2018,12:22:16,2.69,2.31
8622,3124,3.33,379354,0,36159,7,21,11/8/2018,12:22:18,2.69,2.35
8643,3122,3.32,380088,0,36155,7,22,11/8/2018,12:22:20,2.67,2.31
8640,3125,3.3,379564,0,36157,7,23,11/8/2018,12:22:22,2.69,2.35
8642,3122,3.29,380464,0,36158,7,24,11/8/2018,12:22:24,2.69,2.31
8639,3123,3.28,380334,0,36157,7,25,11/8/2018,12:22:26,2.67,2.31
7880,3111,3.06,388314,0,41344,8,1,11/8/2018,12:22:43,2.67,2.21
8008,3111,3.03,388835,0,41345,8,2,11/8/2018,12:22:45,2.67,2.21
7997,3110,3,389664,0,41344,8,3,11/8/2018,12:22:47,2.67,2.25
7941,3111,2.98,389502,0,41346,8,4,11/8/2018,12:22:49,2.67,2.25
7981,3112,2.95,389957,0,41344,8,5,11/8/2018,12:22:51,2.65,2.27
7992,3112,2.92,390344,0,41345,8,6,11/8/2018,12:22:53,2.65,2.25
7991,3111,2.89,391314,0,41345,8,7,11/8/2018,12:22:55,2.67,2.25
8006,3110,2.86,391978,0,41343,8,8,11/8/2018,12:22:57,2.67,2.21
7961,3109,2.82,392991,0,41344,8,9,11/8/2018,12:22:59,2.65,2.25
7957,3112,2.8,392484,0,41343,8,10,11/8/2018,12:23:01,2.65,2.21
7995,3114,2.74,392991,0,41345,8,11,11/8/2018,12:23:03,2.67,2.21
7968,3108,2.72,395243,0,41344,8,12,11/8/2018,12:23:05,2.65,2.31
7949,3111,2.71,394348,0,41344,8,13,11/8/2018,12:23:07,2.65,2.27
8058,3112,2.71,394176,0,41342,8,14,11/8/2018,12:23:09,2.65,2.21
8060,3112,2.7,394076,0,41344,8,15,11/8/2018,12:23:11,2.65,2.27
7974,3112,2.69,394322,0,41344,8,16,11/8/2018,12:23:13,2.65,2.21
7974,3112,2.67,394918,0,41345,8,17,11/8/2018,12:23:15,2.67,2.25
7930,3113,2.65,394790,0,41344,8,18,11/8/2018,12:23:17,2.65,2.25
8002,3112,2.65,394963,0,41341,8,19,11/8/2018,12:23:19,2.65,2.25
8026,3112,2.62,395772,0,41344,8,20,11/8/2018,12:23:21,2.67,2.25
8047,3112,2.6,395886,0,41342,8,21,11/8/2018,12:23:23,2.65,2.25
8043,3113,2.59,395717,0,41343,8,22,11/8/2018,12:23:25,2.65,2.21
7968,3112,2.57,396594,0,41342,8,23,11/8/2018,12:23:27,2.65,2.21
7980,3112,2.61,395916,0,41343,8,24,11/8/2018,12:23:29,2.65,2.25
7979,3110,2.61,396401,0,41344,8,25,11/8/2018,12:23:31,2.65,2.21
9861,3221,2.57,360579,0,46205,9,1,11/8/2018,12:23:48,2.61,2.05
9864,3220,2.57,361108,0,46203,9,2,11/8/2018,12:23:50,2.63,2.05
9870,3220,2.58,360977,0,46205,9,3,11/8/2018,12:23:52,2.63,2.09
9868,3220,2.57,361046,0,46210,9,4,11/8/2018,12:23:54,2.61,2.05
9877,3219,2.59,360876,0,46205,9,5,11/8/2018,12:23:56,2.63,2.05
9884,3220,2.58,361008,0,46204,9,6,11/8/2018,12:23:58,2.61,2.13
9885,3219,2.56,361457,0,46208,9,7,11/8/2018,12:24:00,2.63,2.09
9886,3220,2.55,361464,0,46205,9,8,11/8/2018,12:24:02,2.61,2.09
9881,3222,2.55,360779,0,46206,9,9,11/8/2018,12:24:04,2.61,2.09
9891,3219,2.53,362039,0,46207,9,10,11/8/2018,12:24:06,2.63,2.09
9892,3223,2.57,360206,0,46205,9,11,11/8/2018,12:24:08,2.61,2.09
9893,3220,2.56,361052,0,46207,9,12,11/8/2018,12:24:10,2.61,2.13
9897,3222,2.58,360386,0,46208,9,13,11/8/2018,12:24:12,2.61,2.13
9900,3221,2.59,360472,0,46208,9,14,11/8/2018,12:24:14,2.61,2.09
9903,3221,2.58,360665,0,46209,9,15,11/8/2018,12:24:16,2.61,2.09
9904,3222,2.59,360037,0,46210,9,16,11/8/2018,12:24:18,2.61,2.13
9903,3220,2.59,360721,0,46207,9,17,11/8/2018,12:24:20,2.61,2.09
9905,3222,2.57,360517,0,46207,9,18,11/8/2018,12:24:22,2.61,2.13
9908,3220,2.57,360890,0,46206,9,19,11/8/2018,12:24:24,2.61,2.13
9916,3221,2.58,360448,0,46206,9,20,11/8/2018,12:24:26,2.61,2.13
9915,3220,2.6,360434,0,46208,9,21,11/8/2018,12:24:28,2.59,2.05
9925,3222,2.61,359651,0,46205,9,22,11/8/2018,12:24:30,2.61,2.09
9924,3222,2.63,359576,0,46207,9,23,11/8/2018,12:24:32,2.59,2.09
9917,3220,2.64,359755,0,46207,9,24,11/8/2018,12:24:34,2.61,2.13
9922,3223,2.63,359235,0,46209,9,25,11/8/2018,12:24:36,2.59,2.09
8437,3129,2.69,388539,0,51257,10,1,11/8/2018,12:24:53,2.59,1.97
8402,3127,2.72,388592,0,51258,10,2,11/8/2018,12:24:55,2.59,1.93
8405,3131,2.73,387368,0,51254,10,3,11/8/2018,12:24:57,2.59,1.93
8434,3129,2.71,388190,0,51259,10,4,11/8/2018,12:24:59,2.59,1.89
8453,3128,2.72,388524,0,51258,10,5,11/8/2018,12:25:01,2.59,1.93
8461,3131,2.71,387648,0,51255,10,6,11/8/2018,12:25:03,2.59,1.93
8461,3129,2.74,387871,0,51253,10,7,11/8/2018,12:25:05,2.59,2.01
8442,3127,2.74,388481,0,51252,10,8,11/8/2018,12:25:07,2.59,1.97
8447,3129,2.76,387252,0,51257,10,9,11/8/2018,12:25:09,2.59,2.01
8450,3127,2.78,387581,0,51253,10,10,11/8/2018,12:25:11,2.57,1.97
8457,3130,2.79,386664,0,51254,10,11,11/8/2018,12:25:13,2.57,2.01
8449,3129,2.81,386621,0,51257,10,12,11/8/2018,12:25:15,2.57,1.97
8468,3129,2.81,386553,0,51254,10,13,11/8/2018,12:25:17,2.59,2.01
8468,3126,2.81,387398,0,51246,10,14,11/8/2018,12:25:19,2.57,2.01
8477,3128,2.81,386925,0,51253,10,15,11/8/2018,12:25:21,2.59,2.01
8460,3128,2.8,387030,0,51257,10,16,11/8/2018,12:25:23,2.59,2.01
8463,3129,2.82,386279,0,51257,10,17,11/8/2018,12:25:25,2.59,2.01
8467,3131,2.81,385778,0,51258,10,18,11/8/2018,12:25:27,2.59,1.97
8483,3126,2.81,387398,0,51256,10,19,11/8/2018,12:25:29,2.59,2.01
8482,3127,2.82,387055,0,51252,10,20,11/8/2018,12:25:31,2.57,2.05
8481,3128,2.82,386751,0,51255,10,21,11/8/2018,12:25:33,2.57,2.01
8478,3127,2.84,386809,0,51253,10,22,11/8/2018,12:25:35,2.59,2.05
8482,3128,2.82,386650,0,51258,10,23,11/8/2018,12:25:37,2.57,2.01
8484,3129,2.81,386587,0,51255,10,24,11/8/2018,12:25:39,2.59,2.05
8472,3129,2.8,386558,0,51252,10,25,11/8/2018,12:25:41,2.57,2.01
9676,3138,2.8,383533,0,56063,11,1,11/8/2018,12:25:57,2.57,1.85
9685,3140,2.78,383343,0,56061,11,2,11/8/2018,12:25:59,2.57,1.89
9720,3139,2.78,383811,0,56064,11,3,11/8/2018,12:26:01,2.57,1.85
9683,3141,2.75,383625,0,56062,11,4,11/8/2018,12:26:03,2.57,1.89
9657,3140,2.77,383548,0,56063,11,5,11/8/2018,12:26:05,2.57,1.89
9689,3140,2.76,383620,0,56058,11,6,11/8/2018,12:26:07,2.57,1.93
9653,3141,2.79,382903,0,56063,11,7,11/8/2018,12:26:09,2.57,1.93
9687,3138,2.78,384079,0,56061,11,8,11/8/2018,12:26:11,2.57,1.93
9706,3137,2.79,384040,0,56062,11,9,11/8/2018,12:26:13,2.53,1.89
9666,3138,2.8,383600,0,56062,11,10,11/8/2018,12:26:15,2.57,1.93
9702,3139,2.78,383811,0,56065,11,11,11/8/2018,12:26:17,2.53,1.89
9693,3139,2.77,383782,0,56062,11,12,11/8/2018,12:26:19,2.53,1.89
9679,3139,2.76,384055,0,56066,11,13,11/8/2018,12:26:21,2.53,1.93
9661,3137,2.75,384730,0,56063,11,14,11/8/2018,12:26:23,2.51,1.89
9654,3138,2.76,384290,0,56060,11,15,11/8/2018,12:26:25,2.53,1.93
9677,3138,2.76,384256,0,56059,11,16,11/8/2018,12:26:27,2.53,1.93
9717,3139,2.77,383816,0,56064,11,17,11/8/2018,12:26:29,2.51,1.93
9746,3139,2.76,384088,0,56062,11,18,11/8/2018,12:26:31,2.53,1.93
9714,3139,2.76,383921,0,56065,11,19,11/8/2018,12:26:33,2.53,1.93
9635,3137,2.77,384586,0,56065,11,20,11/8/2018,12:26:35,2.51,1.97
9652,3136,2.76,384893,0,56062,11,21,11/8/2018,12:26:37,2.51,1.93
9671,3139,2.74,384232,0,56066,11,22,11/8/2018,12:26:39,2.53,1.93
9719,3137,2.75,384730,0,56064,11,23,11/8/2018,12:26:41,2.51,1.89
9772,3138,2.73,384941,0,56059,11,24,11/8/2018,12:26:43,2.53,1.97
9695,3138,2.72,384879,0,56061,11,25,11/8/2018,12:26:45,2.51,1.93
8702,3141,2.73,383969,0,61231,12,1,11/8/2018,12:27:01,2.53,1.79
8710,3142,2.71,383812,0,61229,12,2,11/8/2018,12:27:03,2.51,1.83
8723,3142,2.7,383918,0,61231,12,3,11/8/2018,12:27:05,2.51,1.83
8706,3142,2.7,383951,0,61235,12,4,11/8/2018,12:27:07,2.51,1.89
8715,3142,2.72,383807,0,61234,12,5,11/8/2018,12:27:09,2.51,1.83
8695,3142,2.72,383707,0,61234,12,6,11/8/2018,12:27:11,2.51,1.85
8678,3142,2.73,383568,0,61230,12,7,11/8/2018,12:27:13,2.51,1.85
8667,3142,2.72,383840,0,61233,12,8,11/8/2018,12:27:15,2.51,1.83
8712,3141,2.72,383908,0,61230,12,9,11/8/2018,12:27:17,2.51,1.89
8724,3141,2.72,384108,0,61232,12,10,11/8/2018,12:27:19,2.53,1.89
8738,3139,2.7,384923,0,61233,12,11,11/8/2018,12:27:21,2.51,1.83
8716,3143,2.69,383889,0,61234,12,12,11/8/2018,12:27:23,2.49,1.85
8675,3140,2.68,384933,0,61229,12,13,11/8/2018,12:27:25,2.51,1.83
8662,3141,2.67,384904,0,61231,12,14,11/8/2018,12:27:27,2.51,1.85
8678,3143,2.68,384095,0,61231,12,15,11/8/2018,12:27:29,2.49,1.85
8749,3142,2.69,384324,0,61232,12,16,11/8/2018,12:27:31,2.49,1.89
8716,3142,2.7,384118,0,61234,12,17,11/8/2018,12:27:33,2.49,1.85
8746,3139,2.7,384889,0,61234,12,18,11/8/2018,12:27:35,2.49,1.85
8740,3142,2.67,384670,0,61234,12,19,11/8/2018,12:27:37,2.49,1.83
8665,3139,2.66,385716,0,61231,12,20,11/8/2018,12:27:39,2.49,1.85
8666,3143,2.67,384301,0,61235,12,21,11/8/2018,12:27:41,2.49,1.93
8698,3143,2.65,384546,0,61234,12,22,11/8/2018,12:27:43,2.49,1.83
8729,3142,2.64,385122,0,61231,12,23,11/8/2018,12:27:45,2.49,1.89
8739,3140,2.65,385452,0,61232,12,24,11/8/2018,12:27:47,2.47,1.83
8745,3142,2.65,384949,0,61232,12,25,11/8/2018,12:27:49,2.49,1.89
9517,3133,2.7,387044,0,6146,1,1,11/8/2018,12:30:11,2.41,1.79
9519,3132,2.7,387450,0,6144,1,2,11/8/2018,12:30:13,2.43,1.79
9509,3133,2.7,387011,0,6144,1,3,11/8/2018,12:30:15,2.41,1.79
9510,3133,2.7,387146,0,6145,1,4,11/8/2018,12:30:17,2.41,1.79
9513,3134,2.7,386808,0,6146,1,5,11/8/2018,12:30:19,2.41,1.83
9516,3133,2.68,387460,0,6146,1,6,11/8/2018,12:30:21,2.37,1.79
9514,3132,2.68,387798,0,6144,1,7,11/8/2018,12:30:23,2.41,1.79
9515,3133,2.68,387527,0,6144,1,8,11/8/2018,12:30:25,2.41,1.85
9511,3134,2.68,387054,0,6144,1,9,11/8/2018,12:30:27,2.41,1.85
9510,3136,2.68,386480,0,6150,1,10,11/8/2018,12:30:29,2.41,1.85
9510,3132,2.67,387836,0,6147,1,11,11/8/2018,12:30:31,2.41,1.83
9512,3132,2.69,387725,0,6148,1,12,11/8/2018,12:30:33,2.41,1.83
9513,3133,2.71,386735,0,6145,1,13,11/8/2018,12:30:35,2.37,1.85
9512,3132,2.69,387522,0,6144,1,14,11/8/2018,12:30:37,2.41,1.83
9512,3133,2.68,387426,0,6145,1,15,11/8/2018,12:30:39,2.41,1.85
9515,3130,2.68,388272,0,6144,1,16,11/8/2018,12:30:41,2.41,1.83
9514,3132,2.65,388321,0,6144,1,17,11/8/2018,12:30:43,2.37,1.79
9509,3133,2.66,387740,0,6147,1,18,11/8/2018,12:30:45,2.41,1.83
9507,3131,2.67,388311,0,6145,1,19,11/8/2018,12:30:47,2.37,1.83
9513,3132,2.69,387454,0,6148,1,20,11/8/2018,12:30:49,2.41,1.89
9517,3131,2.69,387928,0,6145,1,21,11/8/2018,12:30:51,2.37,1.85
9512,3131,2.69,387827,0,6146,1,22,11/8/2018,12:30:53,2.37,1.83
9515,3133,2.69,387387,0,6145,1,23,11/8/2018,12:30:55,2.37,1.85
9516,3132,2.7,387450,0,6144,1,24,11/8/2018,12:30:57,2.37,1.85
9512,3130,2.7,387957,0,6149,1,25,11/8/2018,12:30:59,2.37,1.85
15799,5490,2.69,34829,0,11200,2,1,11/8/2018,12:31:17,2.41,2.05
15804,5488,2.7,34928,0,11201,2,2,11/8/2018,12:31:19,2.41,2.05
15848,5490,2.68,34854,0,11200,2,3,11/8/2018,12:31:21,2.37,2.05
15803,5489,2.67,34906,0,11200,2,4,11/8/2018,12:31:23,2.41,2.05
15801,5488,2.68,34947,0,11200,2,5,11/8/2018,12:31:25,2.41,2.13
15817,5489,2.67,34893,0,11201,2,6,11/8/2018,12:31:27,2.41,2.17
15808,5490,2.68,34854,0,11200,2,7,11/8/2018,12:31:29,2.41,2.13
15830,5490,2.7,34823,0,11200,2,8,11/8/2018,12:31:31,2.41,2.09
15870,5488,2.72,34924,0,11200,2,9,11/8/2018,12:31:33,2.41,2.13
15834,5488,2.72,34884,0,11201,2,10,11/8/2018,12:31:35,2.37,2.13
15766,5489,2.71,34830,0,11200,2,11,11/8/2018,12:31:37,2.37,2.13
15783,5489,2.7,34869,0,11200,2,12,11/8/2018,12:31:39,2.37,2.09
15833,5489,2.69,34895,0,11201,2,13,11/8/2018,12:31:41,2.41,2.17
15838,5489,2.69,34914,0,11200,2,14,11/8/2018,12:31:43,2.41,2.17
15830,5488,2.68,34953,0,11200,2,15,11/8/2018,12:31:45,2.37,2.13
15791,5489,2.68,34927,0,11200,2,16,11/8/2018,12:31:47,2.37,2.09
15809,5487,2.7,35008,0,11200,2,17,11/8/2018,12:31:49,2.41,2.13
15805,5490,2.69,34796,0,11200,2,18,11/8/2018,12:31:51,2.37,2.17
15831,5489,2.71,34830,0,11200,2,19,11/8/2018,12:31:53,2.37,2.17
15793,5489,2.71,34870,0,11201,2,20,11/8/2018,12:31:55,2.41,2.13
15782,5490,2.7,34823,0,11200,2,21,11/8/2018,12:31:57,2.37,2.13
15823,5488,2.7,34935,0,11201,2,22,11/8/2018,12:31:59,2.41,2.13
15822,5488,2.68,34953,0,11200,2,23,11/8/2018,12:32:01,2.41,2.05
15831,5489,2.66,34958,0,11200,2,24,11/8/2018,12:32:03,2.37,2.17
15862,5490,2.68,34848,0,11200,2,25,11/8/2018,12:32:05,2.41,2.13
8434,3127,2.68,389427,0,16265,3,1,11/8/2018,12:32:20,2.37,1.71
8432,3123,2.67,391034,0,16262,3,2,11/8/2018,12:32:22,2.37,1.71
8422,3122,2.67,391376,0,16262,3,3,11/8/2018,12:32:24,2.37,1.71
8429,3122,2.66,391449,0,16264,3,4,11/8/2018,12:32:26,2.37,1.71
8443,3124,2.68,390620,0,16264,3,5,11/8/2018,12:32:28,2.37,1.75
8459,3125,2.68,390278,0,16266,3,6,11/8/2018,12:32:30,2.41,1.79
